,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
0,0.02149258042303562,0.009692250071688885,0.0849238482646732,0.0673545807609271,0.08569792518883593
1,0.007423674883141716,0.005575838385752219,0.06775281120907957,0.06382007242951017,0.06792608204556133
2,0.004864281911430689,0.004425593317399053,0.0579990780433093,0.051589985487347875,0.0582814531956934
3,0.0044524852937396124,0.003724903085637285,0.05207445181577861,0.0492281375220479,0.05219985677876286
4,0.003557912441846943,0.0031811409799843418,0.04673325796024833,0.04915485732964963,0.04662656453845665
5,0.00308831921194158,0.0028604308497634716,0.04247398936483965,0.04028185687769577,0.0425705714353599
6,0.0027988276013400358,0.0026425145886443016,0.040532062138869555,0.04031431804452158,0.040541655684039134
7,0.0027411845610965527,0.0025402339668753704,0.03931668113332073,0.037409302150145,0.039400717672504006
8,0.0025204622831593326,0.0026397478148459112,0.04146903419831316,0.036697757463326444,0.04167925012612994
9,0.002452835584727644,0.0023186031953286563,0.037508708083207824,0.03356282925666822,0.03768255809942881
10,0.002296417083852525,0.0024857878791079303,0.04120772676270693,0.039040273653191855,0.04130322071316078
11,0.0022077067196716034,0.002120892389508081,0.03583121234071247,0.03109185702516047,0.036040021734419704
12,0.002107374861484947,0.002056265158508225,0.03593920178660542,0.030897956605119636,0.036161311585883926
13,0.0020481563228298694,0.0019331412445661317,0.03464555951941835,0.02754045287777296,0.034958600970175904
14,0.0018663790353303884,0.001761750467766185,0.033161110655722005,0.026223816907161662,0.03346675811283415
15,0.001777569943007653,0.001578966453732156,0.03209353192789743,0.02606964995015082,0.032358936119123986
16,0.001357851158391076,0.0010719784474911424,0.02721155956988746,0.021505344817490033,0.027462967720592635
17,0.0009302601716403105,0.0007960659250603152,0.02370367786881163,0.01948000276536397,0.02388976689620021
18,0.0006741308494792438,0.0006199415036000792,0.021020549167384647,0.01592726366216355,0.021244952725714812
19,0.0005690036370453073,0.0005827797085759568,0.0204859204592633,0.019056798293631615,0.020548885008337556
20,0.0005119227585684818,0.0004513765448816514,0.01796710869952953,0.013832162570816474,0.018149288705348376
21,0.00042419161617641423,0.00039122198209164214,0.016770776727743804,0.013627894490397658,0.016909247827337513
22,0.0003742809580626865,0.0003387428003419387,0.015642928945803627,0.013446177161702785,0.015739714935500564
23,0.00032847158283181373,0.000309926496616615,0.015235464729734046,0.013010336765424018,0.015333500724288154
24,0.00029670924760810544,0.00026013115266656524,0.013772629242457453,0.010754651733986863,0.013905597285296441
25,0.0002603191294387812,0.00023546509204548278,0.013114870450743268,0.010851532537062334,0.013214590037756088
26,0.00023302309970612206,0.000225962633564045,0.01293169822795912,0.011008559989215128,0.013016429003663383
27,0.00022433013986208788,0.00019870182867974163,0.011909424275284707,0.010149702693386007,0.011986955311808396
28,0.00020578547661894532,0.00018397056502547326,0.011513352435149256,0.009316556728002745,0.011610140451672357
29,0.0001953186393744491,0.00018313382299874767,0.011500202198550429,0.01096288330822924,0.01152387550326144
30,0.00018084854644004656,0.00016308444894143234,0.010834094698868651,0.008922367822089822,0.010918322800295017
31,0.00017545777245291436,0.00015249914442860214,0.010429619065145392,0.008237567061961881,0.01052619799136801
32,0.00016507696595962417,0.00014899519925693096,0.010386822317986478,0.00829453299470676,0.01047900579823499
33,0.00016370335586990786,0.00014503847739429744,0.010181430823786483,0.008514841937261717,0.01025485848079532
34,0.00014002655827921446,0.00012999902449036335,0.009473984141867032,0.00811620769111184,0.009533805780755593
35,0.0001474950930264372,0.00013302500778801963,0.009769733198574432,0.009448596348027536,0.009783881923968861
36,0.00014987724651738626,0.00012681508124136112,0.00953602274182622,0.008186908004357995,0.009595462795714648
37,0.00014029810240998497,0.00011849240420672644,0.008903169982519155,0.00848311945434121,0.00892167667379056
38,0.0001172291736955226,0.00011384843040820186,0.008774474548195587,0.008171304887823165,0.008801049148764468
39,0.00011666026997956904,0.00010708998244689069,0.008388144395954117,0.00753363657223603,0.008425792697111802
40,0.00011693590052027982,0.00010308496108395553,0.008332421749941242,0.007499986960339313,0.00836909760580549
41,0.00011654657313797026,0.00011620610405041037,0.00929344711278367,0.007919855753721786,0.00935396549310986
42,0.0001169997935855679,0.00010209095309042469,0.008298107819466358,0.007972756688599258,0.008312442189939252
43,0.00010322861131777828,9.8424092706057e-05,0.008020046874961726,0.00784784348850375,0.008027633909057435
44,0.00010506752261393782,0.0001212961165560207,0.009117508340629268,0.008454279006359963,0.009146729056982984
45,0.00011256207592815275,0.00010376801859061502,0.008485864248406546,0.008076698445292418,0.008503891418969536
46,0.00011200622956624455,9.221258745725312e-05,0.00796733708407043,0.007367533748110376,0.007993763586428781
47,8.933594088625217e-05,8.610299634802849e-05,0.007531042495183994,0.006691496717800807,0.007568031763929636
48,9.652360244237886e-05,0.000102260110175986,0.008821593165110905,0.008834733138662143,0.00882101399924613
49,9.451903233746579e-05,9.922862461942822e-05,0.008608828736948975,0.007291624400866449,0.00866686295623146
50,8.768633963750626e-05,7.564983845033413e-05,0.006973807260909764,0.0066222896539877285,0.006989294647462874
51,9.807614494123207e-05,8.90930542820405e-05,0.008129295498747807,0.00776328540434292,0.00814542131617545
52,0.00010504349882456906,0.00015269167949116027,0.011439286732570974,0.010934118929531247,0.01146154359103285
53,8.298897774800315e-05,6.943594530089091e-05,0.006586942151142602,0.005700915844325949,0.006625979136638598
54,7.704837452783943e-05,7.409039414338918e-05,0.007060219598488916,0.006823766408898607,0.007070637308061123
55,8.106621690265733e-05,8.685817757717084e-05,0.008037688562670788,0.0074734964837510345,0.008062546070628122
56,7.921126481626313e-05,9.02926712267998e-05,0.007681878519196509,0.006191850921415454,0.00774752723184905
57,7.993304188914475e-05,8.863873915736113e-05,0.008319322075891354,0.007900536593632492,0.008337773108354254
58,0.000104773949588849,8.088679430353924e-05,0.007318311898427432,0.006930501311543397,0.007335398263517076
59,7.454151114370717e-05,8.210050273225756e-05,0.007679582604112868,0.006970972193013079,0.007710802832457644
60,7.493798761730603e-05,9.541752437316922e-05,0.008730305866919306,0.009225832315741082,0.008708473625647807
61,7.229019104561483e-05,7.095235154172319e-05,0.006917068406113977,0.006136597393451734,0.006951454782905896
62,7.429448645264211e-05,7.832069933343786e-05,0.007123530608521512,0.005913386288463773,0.00717684790442341
63,6.967628506024329e-05,6.075418880115385e-05,0.006141883870303483,0.005853113156704615,0.006154606682447859
64,7.329315101653195e-05,6.375753579752373e-05,0.006443669279825698,0.005143484968719813,0.0065009536121611745
65,6.587038392605087e-05,6.375213453713383e-05,0.006658190368512249,0.005810032560230504,0.0066955590104391715
66,6.554545030872711e-05,5.805647227268413e-05,0.006039697774596313,0.005672910930282447,0.006055857843131493
67,6.244509329241157e-05,6.720845988727392e-05,0.006997624221694332,0.0069982345776157225,0.006997597347459369
68,6.488845296305836e-05,5.50588612872097e-05,0.005763107111526064,0.004791680137811241,0.00580590681798992
69,6.522507738899904e-05,6.220878655210379e-05,0.006474327006678471,0.005771862317228136,0.006505276714431378
70,6.26089358374229e-05,5.935264418292143e-05,0.006110078119282616,0.004922305071329863,0.006162409782802777
71,6.251955296537705e-05,5.443335544907408e-05,0.0058636558993675,0.005543077301839858,0.005877780103980847
72,6.055054579696197e-05,5.478605811768801e-05,0.005949397957557148,0.005327198191642447,0.005976811198784763
73,6.088267861303112e-05,6.0642446915876045e-05,0.006345029949244692,0.006091563763243766,0.006356197237057356
74,6.199451053752388e-05,6.811134938123473e-05,0.006910159871442339,0.006406827235200126,0.006932336066732175
75,6.488457726683782e-05,6.678459488006391e-05,0.00690067631830152,0.006595097348084737,0.006914139674683948
76,5.726026825058059e-05,6.025757246253238e-05,0.0064249881736883315,0.005796365766808585,0.006452684360657472
77,6.715139867745838e-05,5.384861744278282e-05,0.005637580018102068,0.0050920247311879024,0.005661616391490181
78,5.6382309477620204e-05,5.596095551584178e-05,0.006329916148781221,0.006168065108196992,0.00633704706547813
79,5.6960041897449747e-05,5.281484143153855e-05,0.005550488250354371,0.005036778506099678,0.0055731215868619274
80,6.651914964575211e-05,6.055923556211413e-05,0.0065896624923538595,0.006164130890622855,0.006608410767024622
81,5.699129692281115e-05,5.565201746129178e-05,0.005970100765847812,0.004908329457181034,0.006016881031421846
82,5.4937101413201295e-05,5.5221845917329265e-05,0.005863479929695786,0.005211402339228353,0.005892209576305249
83,5.245777505138065e-05,4.5438794375938226e-05,0.005101481861013441,0.004541149424923171,0.005126169198241794
