,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
0,0.020366816769848736,0.007749493045737024,0.08242550436546678,0.08264949607507249,0.08241563450145603
1,0.006902158878130509,0.00493521847880615,0.06304391581295732,0.05702818696041059,0.06330895975715205
2,0.004566939734619232,0.003905488157231463,0.05389759828919485,0.050048655015126134,0.05406717723816113
3,0.003569811837459703,0.003063441078269162,0.045184707673187566,0.04408881919193743,0.04523298996233584
4,0.002822585168766076,0.0025561323773784753,0.03935556673906985,0.0372296068027727,0.03944923333879421
5,0.0025781192660025154,0.002878531872264651,0.04521053376377669,0.035643161077080224,0.04563205898216835
6,0.002438059455234362,0.0022154439088570284,0.036395640537477195,0.031144580016483986,0.03662699479563278
7,0.002282462814971433,0.0021461171308239722,0.03638285221044262,0.027340590860926897,0.036781241778200705
8,0.0020329789850777225,0.0018535108889622656,0.03260608108486618,0.02504618039953887,0.032939159745661695
9,0.001869809160884609,0.001475631222802393,0.029067392653769387,0.019539624977475984,0.029487173669876302
10,0.0010366119494304024,0.0004644427751016773,0.018597538603883135,0.014972447789276479,0.01875725532057428
11,0.0004590516174740467,0.0003628400438192284,0.01678114602727783,0.016537126374345023,0.016791896862059164
12,0.0005042441208885189,0.00031841350190963904,0.01567853419365654,0.015443441404628932,0.015688892033536385
13,0.0003196599034962948,0.00025172658181026985,0.013550693466516207,0.012056495494991912,0.013616525863025551
14,0.00033216817895858605,0.0002371967976861761,0.01328513028095488,0.012090815423971548,0.013337750004098153
15,0.00030516528532732317,0.00032239587447127594,0.016701429701431136,0.016529636713037466,0.016708998274327515
16,0.00024264257823197204,0.00019435941302937517,0.011726577417864615,0.009721812675997355,0.011814904803331208
17,0.00026241065109812857,0.00018832033943237407,0.011531561357607866,0.009348581045717373,0.011627740626156033
18,0.00029170742176996866,0.0003165837902485154,0.016446563951726865,0.014715775162297443,0.01652282004957633
19,0.00024293293771328187,0.0002354652423584634,0.013644345490229397,0.01194998199710079,0.013718996633615279
20,0.0001743482030439539,0.00015573719238567437,0.010488565114705342,0.00944810100085569,0.010534406117073021
21,0.00016826473766829857,0.0002567180333818144,0.014694907312325558,0.014344889640417925,0.014710328334993555
22,0.00016361293091904372,0.00012573130897137723,0.009244924192862618,0.008402849616078739,0.009282024916345045
23,0.00015643315179348388,0.00012133964942347262,0.009071197908864057,0.007815996904920164,0.009126500375197267
24,0.0002187229817407438,0.00013228855244588905,0.009765717219514889,0.008680610108117288,0.009813525402765174
25,0.0002163625789322586,0.00020439413884489743,0.012794132044822201,0.012542556163081505,0.012805215886647714
26,0.0001788324392818732,0.00022789262921898916,0.013443717064145497,0.011643602050599314,0.013523027426249666
27,0.00017817281435523647,0.00016597518944146665,0.011325959513368006,0.010582481222947191,0.011358715884127374
28,0.00015428620001575223,0.00011187462085562449,0.008864401600456,0.007283312810858957,0.008934062275050806
29,0.00018300778513609959,0.00018916043234893824,0.01218246877834461,0.010451114406702376,0.012258750082288597
30,0.00018078110624537884,0.0001459452813517934,0.010486931981347,0.009611630093473524,0.0105254964675392
31,0.00015606865825139082,0.00012638403434873073,0.009719273249648901,0.009519110071447276,0.009728092029040443
32,0.000147844446782212,0.00010910917154703164,0.008801118315120884,0.007440042777214562,0.008861085469660319
33,0.00014431806434494004,0.00011543123371738876,0.009356637369200328,0.008504496653914971,0.009394181445194525
34,0.00018032559105415742,0.00010234955264597392,0.008593876208608362,0.007127147883251124,0.008658498256209485
35,0.00013959137550839676,0.000135480061855238,0.010450864115502324,0.010191589430151067,0.010462287107385008
36,0.0001601056143031235,0.00022719513563650598,0.014319470184773876,0.01356563800969103,0.014352682954689808
37,0.00015141793806933243,0.00016509601777388094,0.011771392704282615,0.010764296754191344,0.01181576394260004
38,0.00014276970235225595,0.0002037090741584491,0.01317535601138251,0.01312386866965496,0.013177624334606744
39,0.00014741755284945553,8.990216406629516e-05,0.008062741102562507,0.0077424142753561385,0.00807685425802322
40,0.0001269675378529895,9.89560589517706e-05,0.008573636011989263,0.008343514303521177,0.008583774631076546
41,0.00011057032697817817,0.0001621536502717388,0.011626001923551732,0.010935912296603297,0.01165640640520767
42,0.00011853024968383904,7.70168959374622e-05,0.007298035934994791,0.007066298334248494,0.007308245822322785
43,0.00010207626218019179,8.09431948711105e-05,0.0075967267720014825,0.007119223182821214,0.007617764747434498
44,0.00010442068107971084,8.36026555047274e-05,0.007600020064491584,0.007328980903087783,0.00761196156266956
45,9.23954020642607e-05,7.705968665162291e-05,0.00730753592923841,0.006811642221539767,0.007329384206406345
46,8.763613199756801e-05,8.09880571737868e-05,0.007495739206931835,0.006679731332917611,0.007531691449427248
47,9.225286038443237e-05,8.190613619913812e-05,0.007487412264565949,0.006989476622832461,0.007509350551389845
48,8.894191322772139e-05,0.00029213440994542796,0.01722502414871035,0.01730276461216874,0.017221598693185913
49,0.0001454415305896762,0.0001854195908795429,0.012865171372946212,0.012594945573171326,0.012877077015205065
50,0.00012584307686146464,8.632768680526761e-05,0.008015531904883962,0.006982052926336441,0.00806106561376827
51,8.65211278094766e-05,7.955808471881046e-05,0.007550796136222873,0.00689449168490873,0.007579712089188304
52,8.624028508113627e-05,8.362031391818318e-05,0.00805083890224893,0.008175011210961087,0.008045367793205596
53,8.691571040293539e-05,7.985952929391856e-05,0.0077052721068578914,0.0070175097458659115,0.007735573834138098
54,8.158473227970143e-05,6.560013684691766e-05,0.0069337888304933796,0.006118415665587508,0.00696971295215654
55,9.548329307337436e-05,0.00014011924476359862,0.01065066785196265,0.009703423106750275,0.010692402021378798
56,0.0001257002332656844,0.000143642182298036,0.010668770412442987,0.009043249262129875,0.010740388626060879
57,0.00011129558662193864,6.377781495952571e-05,0.006846467173539864,0.006256679715147414,0.00687245244422737
58,7.644360366362603e-05,7.017596555189195e-05,0.007258181877090523,0.006322443517775013,0.007299409229354817
59,8.081223999955425e-05,7.538860669759325e-05,0.007721067387657124,0.0070847894072049574,0.007749100835840601
60,8.814599791174741e-05,0.00023893823474413365,0.015412497081029743,0.015807446450032202,0.015395095766965588
61,0.00010413333798180673,6.682378596070564e-05,0.007130213620656744,0.006038838761749484,0.007178298040917909
62,7.415830540800865e-05,8.53981807342547e-05,0.008062850485353771,0.00769698840712297,0.008078969872215219
63,8.204550451813603e-05,5.7612211035268135e-05,0.00656154091490846,0.005961983329953249,0.006587956577976074
64,9.659167443445078e-05,0.00010194342116631645,0.009500318188266712,0.009503471731275618,0.009500179139019323
65,8.621655661385435e-05,9.665035002471814e-05,0.008942632385508676,0.008402790444580248,0.008966416819601732
66,9.67905537542908e-05,7.76574022512293e-05,0.0077127137597641,0.007272723583769323,0.007732098911682195
67,7.638917446102798e-05,5.856706428361454e-05,0.006682981594124266,0.0061247887320937285,0.006707574800005243
68,7.163440279595547e-05,7.670270804878432e-05,0.007781980329302333,0.007225694890805239,0.007806489275457185
69,0.00016854196711254082,0.00010275508580966551,0.009445204441331123,0.009166779054649304,0.009457471398427673
70,0.00010481583700411399,0.00015177321199332352,0.011663763105702073,0.012661268472429968,0.01161981414204598
71,7.506347568701323e-05,7.725069188840043e-05,0.007631577929932429,0.00675463467311495,0.007670214901355436
72,8.72476789901472e-05,9.008123398368871e-05,0.008743387001318081,0.009084970859852515,0.008728337122308569
73,8.241466653962653e-05,7.930811542998466e-05,0.007850651427211607,0.007327598733293297,0.007873696378406667
74,7.431251727023679e-05,6.1096026698202e-05,0.006949181911161639,0.006695358490250875,0.006960364927228847
75,7.604420395529401e-05,9.574904165527101e-05,0.009221603488897966,0.00952677522319139,0.00920815782347448
76,7.476938197015032e-05,9.166185782645757e-05,0.008522847799718975,0.007262270963818132,0.008578387260938672
77,9.532515503365391e-05,6.917664163246312e-05,0.007401942222047031,0.006684141353172183,0.007433567556118281
