,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
0,0.02107094261220363,0.019138733163438598,0.13383119696356272,0.13698030421171464,0.13369245238256275
1,0.010347689767782968,0.00556346356642048,0.0655317546769397,0.06608073327367847,0.06550756681107517
2,0.0047613196437208535,0.004113531899328812,0.05521431533500571,0.05378218550454718,0.055277412044471
3,0.003588772202997353,0.0030990483489359635,0.04593509201011813,0.045395928230533934,0.04595884591004481
4,0.0028831433406078643,0.0027746620332095373,0.04278152185016624,0.04251061159757479,0.042793456609904246
5,0.0028881062554847567,0.002606513372469352,0.03985351679316129,0.03439320143372979,0.040094090506453135
6,0.0024448844079521847,0.002334893662412388,0.03667118526069702,0.03094415716275367,0.03692350968475473
7,0.002221987538338829,0.0021104567667873694,0.03407135160833859,0.02836756997857444,0.034322652517066544
8,0.0020608974156499263,0.0019472735600050543,0.03267692175309362,0.028140595573067216,0.032876785793148885
9,0.0019391270341536256,0.0017283580729263452,0.0303532638384901,0.02573932599103361,0.03055654771139885
10,0.0015678851290604793,0.0013296123691326196,0.029892216664429292,0.028097250158787522,0.02997129991501009
11,0.0007445201559788039,0.0003508225690916419,0.01581184895314192,0.014531437779684438,0.015868261982330413
12,0.0004710686704788913,0.00031507349524289424,0.01529248725211568,0.0127865001045102,0.015402897524003551
13,0.00033151504195557026,0.0002645084343677085,0.01431437478128498,0.015787267425287996,0.01424948043579065
14,0.000266975509985835,0.00020167497089299184,0.01206422176730902,0.01222645932366812,0.012057073922638537
15,0.00025240045060272767,0.00035617763577221916,0.017384699063195636,0.019078075934851186,0.017310090935607925
16,0.00024537797754708155,0.0003462002507920425,0.01765355609189088,0.019395192161931595,0.01757682146623712
17,0.0002557923549165718,0.00021850224819873931,0.013184020790029574,0.010716162368402801,0.01329275130071073
18,0.0002069434183115114,0.00040885289602064605,0.0198014313413515,0.021099444249717325,0.019744242049538657
19,0.00027074906577363755,0.00014218138531215578,0.010104911598181785,0.010340456842646993,0.010094533551722728
20,0.00016733608655926597,0.00012462435585929845,0.009183542795918667,0.008599620012723031,0.009209269429866686
21,0.00014977635632936902,0.00015094406200427365,0.01060559524870577,0.010270153077662814,0.010620374025699859
22,0.00015560617009683197,0.00013174552208547675,0.009643028457526357,0.008916419709902935,0.009675041895121373
23,0.0001555321183033145,0.0002731957524239846,0.015701577079060534,0.015260784373790437,0.01572099769046271
