,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
0,0.02112266677373988,0.012447796810520051,0.0958822378819397,0.07700268428763445,0.09671404745161681
1,0.009467994817359276,0.00665098733197038,0.07466331714066324,0.06698797001658244,0.07500148200367579
2,0.005937070467927616,0.004987576530400488,0.062346136876874174,0.05725080179739235,0.06257062984015746
3,0.004719436352393098,0.00438947358489887,0.05718306770950334,0.051794665364118725,0.057420472778546304
4,0.004302641003630667,0.0039030567958960242,0.053276269879219844,0.04923860791599188,0.0534541628626233
5,0.003787700061411331,0.0034444524621170375,0.048999156765917096,0.04717077524690119,0.04907971346015966
6,0.0033651536963787624,0.0030218152180267843,0.04485367400289765,0.04603932616728411,0.0448014348486517
7,0.0029673685213416887,0.002717501107746592,0.04109211631174715,0.040516443883366976,0.04111747979821993
8,0.0026780931618776422,0.002670465814291728,0.040889793438444066,0.03636996906537276,0.04108893032885959
9,0.002503656928378987,0.0024200412872300552,0.03791987351500071,0.0358566589024907,0.038010775673182375
10,0.0023916865908136364,0.0023216052586328305,0.037048843183159534,0.0336665276243876,0.03719786316082436
11,0.002310815123406703,0.002223390954137588,0.036502020623044994,0.03237880098982425,0.036683683877547384
12,0.0021699136648807796,0.002111566753910101,0.035803738158778575,0.03143491610311545,0.03599622166223325
13,0.002024845328475476,0.002068416228767475,0.03647348412287146,0.030734982623466783,0.03672631414001692
14,0.001886242050238453,0.0017677820720952513,0.03328066468053953,0.029571352868569697,0.033444091816324156
15,0.0016670119963128757,0.0015785185332472433,0.03235390585461266,0.028535284675084628,0.03252214935629007
16,0.0014716599566432147,0.0013109865233246654,0.029667094271288025,0.025557199169514197,0.02984817039970281
17,0.0012360307802249753,0.0010858068162362755,0.02695369917816175,0.023222152291619155,0.027118105935880328
18,0.0010701342564995954,0.0009775971268735845,0.025290143997327565,0.022460918143280682,0.025414795441455935
19,0.0009942078031599522,0.0009181331619262123,0.024532142416493177,0.020875732412113445,0.024693239128988968
20,0.0009305099225845697,0.0009212838741488496,0.02468021193671759,0.020958914164980646,0.02484416706538378
21,0.0008714733415378013,0.0008405721518176402,0.02336127239813284,0.020629827506267108,0.023481615899921055
22,0.0010130753675383277,0.0010297274287494255,0.02652391533901171,0.022908685030993397,0.02668319710486432
23,0.0008386209352628303,0.0007863754479367073,0.02253115456782411,0.019899327987365923,0.022647109330994616
24,0.0008022273694530185,0.0008471049284608688,0.0233754793935393,0.019853493457581507,0.023530653236484705
25,0.0007416837608670497,0.0007163602041274716,0.0214650392319739,0.01861808213772756,0.021590472173602056
26,0.0007098235160160911,0.0006956098999576204,0.02122996166977042,0.01886395575298417,0.021334204836644548
27,0.0006863506452790542,0.0006698795680069912,0.020809715211613303,0.01814031458596142,0.020927325441102235
28,0.0006551370879741519,0.0006424796859394047,0.020380604586959183,0.017549257706989424,0.020505350110844405
29,0.0006759417192460438,0.00069303335243531,0.02146761481264241,0.018858243403933186,0.02158258010450723
30,0.0006623080242355874,0.0006146455243132805,0.020086235808157743,0.017289386424363104,0.02020946066022363
31,0.0006154528869577122,0.0005983138221799033,0.019806749873769194,0.016334089626172194,0.019959750740093273
32,0.0005974967743873264,0.0005668034751335662,0.019228909372654802,0.015998875005887106,0.019371220088626257
33,0.0005672166063900917,0.0005661490016267924,0.019398573000289073,0.015692119072965593,0.019561874539251657
34,0.0005879459809338577,0.0005728398247797587,0.019495788101966564,0.015614434686158933,0.019666795856862446
35,0.0005409040005309114,0.0005074412155799365,0.018254702305305685,0.015000701197896791,0.018398069141076754
36,0.0005022394435483704,0.0004917911606148653,0.018063631467983385,0.01500006498902962,0.01819860764199096
37,0.000504083143259461,0.00046971484129871736,0.017652123889171752,0.014614674491488905,0.017785949475379204
38,0.00046963975666594637,0.0004444450025750606,0.017143257789628087,0.013722367933662447,0.017293977738351146
39,0.00048806511874428533,0.0005552117217669527,0.0196246338301054,0.0166419946932911,0.019756044748773054
40,0.0004446815056454797,0.000422139091228849,0.016853892944623756,0.014084776891187463,0.016975896488459177
41,0.00044799035082273094,0.0004034679680288522,0.016582608768351322,0.012390144654635164,0.0167673231835105
42,0.0004044084509438315,0.00043266527255056495,0.017505876900207613,0.014226307849822654,0.017650370372842915
43,0.0003964572414211587,0.00038337945477648756,0.01647882106674664,0.013461001977675753,0.01661178206669042
44,0.00037540385718272526,0.00034385006396716954,0.015478814025374855,0.011535345472709712,0.015652557860403586
45,0.00033766907247224774,0.0003306852052336046,0.01538799183152006,0.013059034657019835,0.01549060223739659
46,0.0003257174946560707,0.0002983967203383447,0.0146586339939247,0.011900897209460918,0.014780136389154062
47,0.000303623673177345,0.00038535928379087973,0.01724723403899013,0.01465976458486567,0.017361234295789715
48,0.0002917565782202024,0.00027192076948348885,0.014155984664377444,0.011983029611371735,0.014251722302518914
49,0.00028202023405394524,0.000273536549515389,0.014152620900560993,0.010997066200334145,0.014291650470041163
50,0.00027176647780118767,0.00025606690862657453,0.013768974301074781,0.010266069768842485,0.01392330764041793
51,0.00027275464831731254,0.00026782033810445176,0.014130198526156896,0.01101327015932825,0.014267526157939848
52,0.00026763756287159405,0.00024395775595603618,0.013376865767071916,0.009419893307458823,0.013551204775000181
53,0.00023372859688141793,0.00022733964262993558,0.013015940739188537,0.011171619687460492,0.013097198721640755
54,0.0002263099110856301,0.0002432306040460868,0.01347055762229723,0.01121552464166291,0.013569911387252156
55,0.00022603013459130864,0.0003152774093255502,0.014758002969711354,0.01021427753388364,0.014958193289952598
56,0.0002366972421847686,0.0002298397977969889,0.013175004353705175,0.009907086278143207,0.01331898454280926
57,0.00020713747483932368,0.00020179228765298393,0.012194098419424322,0.008755460321422546,0.012345600337085889
58,0.00020444027630458575,0.00018668730879576863,0.011761975079479053,0.00898048928049081,0.011884523724337518
59,0.00021975991158271278,0.000324035123254637,0.01657493911202877,0.017399804375455633,0.01653859624754702
60,0.00022403248695531864,0.00025829308069479784,0.014577587916245383,0.014956310530084534,0.014560901504425938
61,0.0002246485013389387,0.00019211582086255854,0.012126493170654064,0.010453054743816628,0.012200222745833562
62,0.00019956235830191402,0.00019262064947826423,0.012210526716232151,0.0104474211180994,0.01228820669370017
63,0.00018719860228938662,0.00016437342635814618,0.011017475665429094,0.009362112548174545,0.01109040876106352
64,0.0001681057302464405,0.00017946416405393572,0.011498705685027776,0.009958266329121945,0.011566575283817854
65,0.00017193663621520064,0.0001593252027057176,0.010995274626883324,0.009480228370272788,0.011062025476163877
66,0.00017619135252416144,0.0001633241116551673,0.011119211515499551,0.009854741156489471,0.011174922379163595
67,0.00016067459707456888,0.00016290368476163864,0.010966081188404678,0.008625534437042164,0.011069202213259252
68,0.00016917764544590995,0.00015046894234008903,0.010600894902169556,0.009303477782266164,0.010658057270197212
69,0.00017822184802146246,0.00015629835707157454,0.01073405850521536,0.00863657141608133,0.01082647085032673
70,0.00014941731771013974,0.00015259450264696827,0.010534638222353187,0.007733632486877459,0.010658046819972193
71,0.00015816566684987007,0.00014493706924713703,0.010459781698327945,0.008407120948782185,0.010550219209739944
72,0.00013794681184004217,0.00013325405645094092,0.00988627532520158,0.008545448190114338,0.009945350405633005
73,0.00013397843367535687,0.0001842170358241464,0.011966263464011861,0.010555494890985062,0.012028419830958837
74,0.00017119304905443338,0.0001452983160290599,0.010544963654768527,0.010358118715582799,0.010553195661225034
75,0.00017039210315465594,0.00014226765486830036,0.01049954216307949,0.009314114579159037,0.010551770393350727
76,0.00013214064774706626,0.00015691426681139722,0.010735069940019186,0.008751315815794853,0.010822471536270738
77,0.00013434617736384912,0.000149562185926007,0.010684840284084564,0.009118930921975348,0.010753831976363737
78,0.00014621247211009006,0.00013091551151433404,0.009810876591181933,0.008716746635513181,0.009859082302905933
79,0.000143232241748987,0.00019192235528002667,0.01174713030605399,0.011377055047740859,0.01176343523150786
80,0.00013809960749157458,0.00014273737310680328,0.010118960028528131,0.00965106366410223,0.010139574539424764
81,0.0001384828155148236,0.00011776756625879606,0.009164558792898141,0.008335696084993353,0.00920107727523699
82,0.0001190060289224515,0.00010789833185418969,0.008796044274073824,0.00756896919947552,0.008850107450158365
83,0.00011023727991134644,0.00010394667994251784,0.008629700843771694,0.00763369372308661,0.008673583453165242
84,0.00010909178241089023,0.00010532785957594225,0.008696949962184536,0.007930181928616822,0.008730732565445284
85,0.00011277816197130061,0.00016438154491859374,0.01099686730172365,0.00924644797864756,0.011073988367787217
86,0.0001233873696244962,0.00012692148453384412,0.010027976050307377,0.009695203695215156,0.010042637438691283
87,0.00012248388923289804,0.00010755376539466944,0.008941646570584763,0.008982396046758143,0.008939851063855973
88,0.00011043388901449389,0.00011843553874321009,0.009473560636784539,0.007985247529017053,0.00953913366343484
89,0.00011923970204255735,0.00016511638031200165,0.010628155051330775,0.007789166799050851,0.010753237217128573
90,0.00012084113343468019,9.751549516642748e-05,0.008341626281487217,0.007354799854492875,0.008385104462319508
91,0.0001169953521587493,9.835095708974852e-05,0.008424275905984656,0.007693531583282847,0.008456471473181957
92,0.00010964383359836119,0.00010777700015155381,0.008822244319316027,0.006859950364218382,0.008908700288063096
93,0.00010318023582129501,0.00010307668623408746,0.008856409804770728,0.008247059463724383,0.008883256883482927
94,0.0001226058103603186,0.00013596105817404965,0.010433108106754702,0.009978536162848951,0.010453135817411077
95,0.00010899029137805294,9.340005966146631e-05,0.008087908727793998,0.007492602810901462,0.008114136946121828
96,9.26529540245308e-05,8.816303630132996e-05,0.007888199355933935,0.007737968327297318,0.007894818266627215
97,9.334574299491826e-05,8.804139438652602e-05,0.007895539361040661,0.007013402702448607,0.007934405038563104
98,9.856151088161703e-05,0.00012057579484151181,0.009940374658787368,0.010504480185583418,0.00991552079757375
99,0.00010188432439896521,8.322893543022733e-05,0.007653542701848239,0.0068255966452988,0.007690020745606266
