,trn_loss,val_loss,val_rel_err,val_rel_err_o,val_rel_err_h
0,0.019755712409146982,0.009747506703125007,0.08912853618611151,0.06957322247882387,0.089990116618759
1,0.006684070390496236,0.00529100328442914,0.064357411765044,0.06125527751905408,0.0644940872171625
2,0.004901043618959722,0.004553314131587299,0.05873123217207282,0.05401236982784461,0.058939137565555855
3,0.004329274767611305,0.004505216174142722,0.0588116157818493,0.053951823500110144,0.059025730937719345
4,0.0034506394150226713,0.0030440237553818012,0.04539338115658333,0.04667549118844431,0.04533689354189593
5,0.003060436643085521,0.0028547023154276226,0.043343053454190344,0.0433340754489697,0.04334344846469846
6,0.002752301309823026,0.0026013461400323837,0.040233317762613297,0.03936678712344288,0.04027149572375402
7,0.002642743048531499,0.0034633109888145283,0.05090174646075092,0.04348126978645871,0.0512286818109045
8,0.002524278764914147,0.0023328016444910966,0.037380638759379366,0.03358803109372433,0.03754773650744661
9,0.0022994558377867906,0.002215319651350453,0.03622059850253869,0.032765424147767216,0.036372829154504474
10,0.0022101804697469097,0.0020610362740780285,0.034956627428086834,0.029957879056681447,0.03517686488542391
11,0.0020879223885996944,0.0020671974837464923,0.0362843842574613,0.03147315943789719,0.03649636029974738
12,0.001960790661668674,0.001801055357953654,0.032279398292303085,0.02465453036870826,0.03261533957808765
13,0.001746143338349254,0.0016601994009317821,0.03107663654532302,0.022917888354306196,0.03143610011100473
14,0.0015961043756751723,0.001501476064333646,0.02966504215045058,0.022019573575376872,0.03000189160084843
15,0.001482686863063061,0.0013850033491738696,0.02879653838625298,0.021109825639582393,0.02913520498136383
16,0.0013110189257300835,0.0012453748822555094,0.02789924631071328,0.019509933546037223,0.028268868122157172
17,0.0010855343697861355,0.0009608395763705323,0.02438603985628382,0.019413576753281835,0.024605119350686003
18,0.0008507316282820606,0.0007016398056076644,0.021936475683874752,0.015487827050189177,0.022220594669455914
19,0.0005911845956820142,0.0004220048968497182,0.017621977968298973,0.015097896443374122,0.01773318543622446
20,0.00037516288465671985,0.0003923573140263446,0.01757395122923068,0.014031138271093369,0.017730042681246255
21,0.00031010180538571186,0.00027332057630810054,0.014274476758616777,0.012518163636067317,0.014351857511039397
22,0.00028146349511338646,0.00026267275184657033,0.014022374168890923,0.013818901439952612,0.014031338843688443
23,0.00030507149172782325,0.0002926318130579856,0.01511591723865241,0.0162373420675818,0.015066508240812453
24,0.000289368454702268,0.00027692245796730566,0.01469252105172149,0.012840086825896258,0.014774136490823321
25,0.0002304607702868606,0.00020395436837333277,0.012237510532696746,0.010977522539558695,0.012293023812533612
26,0.0002213745473957023,0.00018999417173729477,0.011831734635269464,0.011622972693757632,0.011840932242646443
